k,s,trials,success_rate,timestamp
4,1,30,100.0,1789478723.683243
4,2,30,100.0,1789478723.686354
4,3,30,23.333333333333332,1789478723.6901069
4,4,30,0.0,1789478723.69463
4,5,30,0.0,1789478723.700319
4,6,30,0.0,1789478723.706296
4,8,30,0.0,1789478723.7168121
4,10,30,0.0,1789478723.7275069
4,12,30,0.0,1789478723.752337
4,15,30,0.0,1789478723.784972
4,20,30,0.0,1789478723.820933
4,25,30,0.0,1789478723.8603551
4,30,30,0.0,1789478723.9129658
6,1,30,100.0,1789478723.9176261
6,2,30,100.0,1789478723.923428
6,3,30,26.666666666666668,1789478723.930539
6,4,30,6.666666666666667,1789478723.938661
6,5,30,0.0,1789478723.951788
6,6,30,0.0,1789478723.962966
6,8,30,0.0,1789478723.977491
6,10,30,0.0,1789478723.997209
6,12,30,0.0,1789478724.019632
6,15,30,0.0,1789478724.045014
6,20,30,0.0,1789478724.0800462
6,25,30,0.0,1789478724.128018
6,30,30,0.0,1789478724.189926
8,1,30,100.0,1789478724.196846
8,2,30,100.0,1789478724.204318
8,3,30,16.666666666666664,1789478724.214172
8,4,30,16.666666666666664,1789478724.2250822
8,5,30,3.3333333333333335,1789478724.2381382
8,6,30,0.0,1789478724.2526562
8,8,30,0.0,1789478724.270602
8,10,30,0.0,1789478724.2930932
8,12,30,0.0,1789478724.317951
8,15,30,0.0,1789478724.3484778
8,20,30,0.0,1789478724.3905861
8,25,30,0.0,1789478724.447644
8,30,30,0.0,1789478724.51881
10,1,30,100.0,1789478724.530762
10,2,30,100.0,1789478724.541654
10,3,30,43.333333333333336,1789478724.553988
10,4,30,13.333333333333334,1789478724.568149
10,5,30,0.0,1789478724.584275
10,6,30,0.0,1789478724.60269
10,8,30,0.0,1789478724.6251369
10,10,30,0.0,1789478724.652181
10,12,30,0.0,1789478724.682382
10,15,30,0.0,1789478724.720547
10,20,30,0.0,1789478724.770368
10,25,30,0.0,1789478724.839396
10,30,30,0.0,1789478725.010989
