timestamp,test_name,param_name,param_value,trial,status,elapsed_ms,problem_count,details
2026-09-07T23:17:36.854003,Test 3 (Concurrent Burst),s,2,1,FAIL,0.19,2,deficient=2
2026-09-07T23:17:36.854156,Test 3 (Concurrent Burst),s,2,2,FAIL,0.14,2,deficient=2
2026-09-07T23:17:36.854302,Test 3 (Concurrent Burst),s,2,3,PASS,0.14,0,converged
2026-09-07T23:17:36.854442,Test 3 (Concurrent Burst),s,2,4,PASS,0.13,0,converged
2026-09-07T23:17:36.854582,Test 3 (Concurrent Burst),s,2,5,FAIL,0.13,2,deficient=2
2026-09-07T23:17:36.854724,Test 3 (Concurrent Burst),s,2,6,PASS,0.14,0,converged
2026-09-07T23:17:36.854861,Test 3 (Concurrent Burst),s,2,7,FAIL,0.13,2,deficient=2
2026-09-07T23:17:36.854997,Test 3 (Concurrent Burst),s,2,8,FAIL,0.13,1,deficient=1
2026-09-07T23:17:36.855133,Test 3 (Concurrent Burst),s,2,9,PASS,0.13,0,converged
2026-09-07T23:17:36.855269,Test 3 (Concurrent Burst),s,2,10,PASS,0.13,0,converged
2026-09-07T23:17:36.855406,Test 3 (Concurrent Burst),s,2,11,FAIL,0.13,2,deficient=2
2026-09-07T23:17:36.855542,Test 3 (Concurrent Burst),s,2,12,PASS,0.13,0,converged
2026-09-07T23:17:36.855679,Test 3 (Concurrent Burst),s,2,13,PASS,0.13,0,converged
2026-09-07T23:17:36.855813,Test 3 (Concurrent Burst),s,2,14,PASS,0.13,0,converged
2026-09-07T23:17:36.855948,Test 3 (Concurrent Burst),s,2,15,PASS,0.13,0,converged
2026-09-07T23:17:36.856105,Test 3 (Concurrent Burst),s,3,1,FAIL,0.14,2,deficient=2
2026-09-07T23:17:36.856250,Test 3 (Concurrent Burst),s,3,2,PASS,0.14,0,converged
2026-09-07T23:17:36.856397,Test 3 (Concurrent Burst),s,3,3,FAIL,0.14,1,deficient=1
2026-09-07T23:17:36.856539,Test 3 (Concurrent Burst),s,3,4,FAIL,0.14,3,deficient=3
2026-09-07T23:17:36.856685,Test 3 (Concurrent Burst),s,3,5,PASS,0.14,0,converged
2026-09-07T23:17:36.856825,Test 3 (Concurrent Burst),s,3,6,FAIL,0.13,2,deficient=2; partitions=2
2026-09-07T23:17:36.856968,Test 3 (Concurrent Burst),s,3,7,FAIL,0.14,3,deficient=3
2026-09-07T23:17:36.857112,Test 3 (Concurrent Burst),s,3,8,PASS,0.14,0,converged
2026-09-07T23:17:36.857256,Test 3 (Concurrent Burst),s,3,9,FAIL,0.14,1,deficient=1; partitions=2
2026-09-07T23:17:36.857399,Test 3 (Concurrent Burst),s,3,10,FAIL,0.14,5,deficient=5
2026-09-07T23:17:36.857542,Test 3 (Concurrent Burst),s,3,11,FAIL,0.14,2,deficient=2
2026-09-07T23:17:36.857682,Test 3 (Concurrent Burst),s,3,12,FAIL,0.14,4,deficient=4
2026-09-07T23:17:36.857824,Test 3 (Concurrent Burst),s,3,13,FAIL,0.14,3,deficient=3; partitions=2
2026-09-07T23:17:36.857966,Test 3 (Concurrent Burst),s,3,14,FAIL,0.14,1,deficient=1; partitions=2
2026-09-07T23:17:36.858111,Test 3 (Concurrent Burst),s,3,15,PASS,0.14,0,converged
2026-09-07T23:17:36.858272,Test 3 (Concurrent Burst),s,4,1,FAIL,0.15,4,deficient=4
2026-09-07T23:17:36.858420,Test 3 (Concurrent Burst),s,4,2,FAIL,0.14,4,deficient=4
2026-09-07T23:17:36.858570,Test 3 (Concurrent Burst),s,4,3,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.858718,Test 3 (Concurrent Burst),s,4,4,FAIL,0.14,4,deficient=4
2026-09-07T23:17:36.858866,Test 3 (Concurrent Burst),s,4,5,FAIL,0.14,2,deficient=2
2026-09-07T23:17:36.859017,Test 3 (Concurrent Burst),s,4,6,FAIL,0.15,5,deficient=5
2026-09-07T23:17:36.859161,Test 3 (Concurrent Burst),s,4,7,FAIL,0.14,3,deficient=3
2026-09-07T23:17:36.859309,Test 3 (Concurrent Burst),s,4,8,FAIL,0.14,2,deficient=2
2026-09-07T23:17:36.859457,Test 3 (Concurrent Burst),s,4,9,FAIL,0.14,4,deficient=4
