timestamp,test_name,param_name,param_value,trial,status,elapsed_ms,problem_count,details
2026-09-07T23:17:36.841455,Test 2 (Scaled Network),g,5,1,PASS,0.14,0,converged
2026-09-07T23:17:36.841570,Test 2 (Scaled Network),g,5,2,PASS,0.10,0,converged
2026-09-07T23:17:36.841672,Test 2 (Scaled Network),g,5,3,PASS,0.09,0,converged
2026-09-07T23:17:36.841771,Test 2 (Scaled Network),g,5,4,PASS,0.09,0,converged
2026-09-07T23:17:36.841965,Test 2 (Scaled Network),g,5,5,PASS,0.19,0,converged
2026-09-07T23:17:36.842062,Test 2 (Scaled Network),g,5,6,PASS,0.09,0,converged
2026-09-07T23:17:36.842201,Test 2 (Scaled Network),g,5,7,PASS,0.13,0,converged
2026-09-07T23:17:36.842295,Test 2 (Scaled Network),g,5,8,PASS,0.09,0,converged
2026-09-07T23:17:36.842389,Test 2 (Scaled Network),g,5,9,PASS,0.09,0,converged
2026-09-07T23:17:36.842482,Test 2 (Scaled Network),g,5,10,PASS,0.09,0,converged
2026-09-07T23:17:36.842607,Test 2 (Scaled Network),g,5,11,PASS,0.12,0,converged
2026-09-07T23:17:36.842700,Test 2 (Scaled Network),g,5,12,PASS,0.09,0,converged
2026-09-07T23:17:36.842792,Test 2 (Scaled Network),g,5,13,PASS,0.09,0,converged
2026-09-07T23:17:36.842916,Test 2 (Scaled Network),g,5,14,PASS,0.12,0,converged
2026-09-07T23:17:36.843071,Test 2 (Scaled Network),g,5,15,PASS,0.15,0,converged
2026-09-07T23:17:36.843200,Test 2 (Scaled Network),g,6,1,PASS,0.11,0,converged
2026-09-07T23:17:36.843312,Test 2 (Scaled Network),g,6,2,PASS,0.11,0,converged
2026-09-07T23:17:36.843420,Test 2 (Scaled Network),g,6,3,PASS,0.10,0,converged
2026-09-07T23:17:36.843529,Test 2 (Scaled Network),g,6,4,PASS,0.10,0,converged
2026-09-07T23:17:36.843635,Test 2 (Scaled Network),g,6,5,PASS,0.10,0,converged
2026-09-07T23:17:36.843782,Test 2 (Scaled Network),g,6,6,PASS,0.14,0,converged
2026-09-07T23:17:36.843891,Test 2 (Scaled Network),g,6,7,PASS,0.10,0,converged
2026-09-07T23:17:36.844036,Test 2 (Scaled Network),g,6,8,PASS,0.14,0,converged
2026-09-07T23:17:36.844204,Test 2 (Scaled Network),g,6,9,PASS,0.16,0,converged
2026-09-07T23:17:36.844322,Test 2 (Scaled Network),g,6,10,PASS,0.11,0,converged
2026-09-07T23:17:36.844432,Test 2 (Scaled Network),g,6,11,PASS,0.10,0,converged
2026-09-07T23:17:36.844540,Test 2 (Scaled Network),g,6,12,PASS,0.10,0,converged
2026-09-07T23:17:36.844649,Test 2 (Scaled Network),g,6,13,PASS,0.10,0,converged
2026-09-07T23:17:36.844756,Test 2 (Scaled Network),g,6,14,PASS,0.10,0,converged
2026-09-07T23:17:36.844863,Test 2 (Scaled Network),g,6,15,PASS,0.10,0,converged
2026-09-07T23:17:36.845007,Test 2 (Scaled Network),g,8,1,PASS,0.13,0,converged
2026-09-07T23:17:36.845162,Test 2 (Scaled Network),g,8,2,PASS,0.15,0,converged
2026-09-07T23:17:36.845304,Test 2 (Scaled Network),g,8,3,PASS,0.14,0,converged
2026-09-07T23:17:36.845443,Test 2 (Scaled Network),g,8,4,PASS,0.13,0,converged
2026-09-07T23:17:36.845622,Test 2 (Scaled Network),g,8,5,PASS,0.17,0,converged
2026-09-07T23:17:36.845817,Test 2 (Scaled Network),g,8,6,PASS,0.19,0,converged
2026-09-07T23:17:36.845956,Test 2 (Scaled Network),g,8,7,PASS,0.13,0,converged
2026-09-07T23:17:36.846138,Test 2 (Scaled Network),g,8,8,PASS,0.18,0,converged
2026-09-07T23:17:36.846276,Test 2 (Scaled Network),g,8,9,PASS,0.13,0,converged
2026-09-07T23:17:36.846449,Test 2 (Scaled Network),g,8,10,PASS,0.17,0,converged
2026-09-07T23:17:36.846583,Test 2 (Scaled Network),g,8,11,PASS,0.13,0,converged
2026-09-07T23:17:36.846736,Test 2 (Scaled Network),g,8,12,PASS,0.15,0,converged
2026-09-07T23:17:36.846871,Test 2 (Scaled Network),g,8,13,PASS,0.13,0,converged
2026-09-07T23:17:36.847005,Test 2 (Scaled Network),g,8,14,PASS,0.13,0,converged
2026-09-07T23:17:36.847160,Test 2 (Scaled Network),g,8,15,PASS,0.15,0,converged
2026-09-07T23:17:36.847359,Test 2 (Scaled Network),g,10,1,PASS,0.19,0,converged
2026-09-07T23:17:36.847532,Test 2 (Scaled Network),g,10,2,PASS,0.17,0,converged
2026-09-07T23:17:36.847728,Test 2 (Scaled Network),g,10,3,PASS,0.19,0,converged
2026-09-07T23:17:36.847922,Test 2 (Scaled Network),g,10,4,PASS,0.19,0,converged
2026-09-07T23:17:36.848090,Test 2 (Scaled Network),g,10,5,PASS,0.16,0,converged
2026-09-07T23:17:36.848254,Test 2 (Scaled Network),g,10,6,PASS,0.16,0,converged
2026-09-07T23:17:36.848415,Test 2 (Scaled Network),g,10,7,PASS,0.16,0,converged
2026-09-07T23:17:36.848578,Test 2 (Scaled Network),g,10,8,PASS,0.16,0,converged
2026-09-07T23:17:36.848739,Test 2 (Scaled Network),g,10,9,PASS,0.16,0,converged
2026-09-07T23:17:36.848899,Test 2 (Scaled Network),g,10,10,PASS,0.16,0,converged
2026-09-07T23:17:36.849059,Test 2 (Scaled Network),g,10,11,PASS,0.16,0,converged
2026-09-07T23:17:36.849219,Test 2 (Scaled Network),g,10,12,PASS,0.15,0,converged
2026-09-07T23:17:36.849380,Test 2 (Scaled Network),g,10,13,PASS,0.16,0,converged
2026-09-07T23:17:36.849542,Test 2 (Scaled Network),g,10,14,PASS,0.16,0,converged
2026-09-07T23:17:36.849702,Test 2 (Scaled Network),g,10,15,PASS,0.16,0,converged
