timestamp,test_name,param_name,param_value,trial,status,elapsed_ms,problem_count,details
2026-09-07T23:17:36.834409,Test 1 (Small Network),k,2,1,PASS,0.06,0,converged
2026-09-07T23:17:36.834460,Test 1 (Small Network),k,2,2,PASS,0.03,0,converged
2026-09-07T23:17:36.834489,Test 1 (Small Network),k,2,3,PASS,0.02,0,converged
2026-09-07T23:17:36.834512,Test 1 (Small Network),k,2,4,PASS,0.02,0,converged
2026-09-07T23:17:36.834534,Test 1 (Small Network),k,2,5,PASS,0.02,0,converged
2026-09-07T23:17:36.834553,Test 1 (Small Network),k,2,6,PASS,0.02,0,converged
2026-09-07T23:17:36.834573,Test 1 (Small Network),k,2,7,PASS,0.02,0,converged
2026-09-07T23:17:36.834592,Test 1 (Small Network),k,2,8,PASS,0.02,0,converged
2026-09-07T23:17:36.834610,Test 1 (Small Network),k,2,9,PASS,0.02,0,converged
2026-09-07T23:17:36.834629,Test 1 (Small Network),k,2,10,PASS,0.02,0,converged
2026-09-07T23:17:36.834648,Test 1 (Small Network),k,2,11,PASS,0.02,0,converged
2026-09-07T23:17:36.834667,Test 1 (Small Network),k,2,12,PASS,0.02,0,converged
2026-09-07T23:17:36.834685,Test 1 (Small Network),k,2,13,PASS,0.01,0,converged
2026-09-07T23:17:36.834704,Test 1 (Small Network),k,2,14,PASS,0.02,0,converged
2026-09-07T23:17:36.834722,Test 1 (Small Network),k,2,15,PASS,0.02,0,converged
2026-09-07T23:17:36.834771,Test 1 (Small Network),k,4,1,PASS,0.04,0,converged
2026-09-07T23:17:36.834808,Test 1 (Small Network),k,4,2,PASS,0.03,0,converged
2026-09-07T23:17:36.834843,Test 1 (Small Network),k,4,3,PASS,0.03,0,converged
2026-09-07T23:17:36.834878,Test 1 (Small Network),k,4,4,PASS,0.03,0,converged
2026-09-07T23:17:36.834912,Test 1 (Small Network),k,4,5,PASS,0.03,0,converged
2026-09-07T23:17:36.834946,Test 1 (Small Network),k,4,6,PASS,0.03,0,converged
2026-09-07T23:17:36.834981,Test 1 (Small Network),k,4,7,PASS,0.03,0,converged
2026-09-07T23:17:36.835016,Test 1 (Small Network),k,4,8,PASS,0.03,0,converged
2026-09-07T23:17:36.835049,Test 1 (Small Network),k,4,9,PASS,0.03,0,converged
2026-09-07T23:17:36.835083,Test 1 (Small Network),k,4,10,PASS,0.03,0,converged
2026-09-07T23:17:36.835117,Test 1 (Small Network),k,4,11,PASS,0.03,0,converged
2026-09-07T23:17:36.835152,Test 1 (Small Network),k,4,12,PASS,0.03,0,converged
2026-09-07T23:17:36.835186,Test 1 (Small Network),k,4,13,PASS,0.03,0,converged
2026-09-07T23:17:36.835219,Test 1 (Small Network),k,4,14,PASS,0.03,0,converged
2026-09-07T23:17:36.835253,Test 1 (Small Network),k,4,15,PASS,0.03,0,converged
2026-09-07T23:17:36.835327,Test 1 (Small Network),k,6,1,PASS,0.06,0,converged
2026-09-07T23:17:36.835390,Test 1 (Small Network),k,6,2,PASS,0.06,0,converged
2026-09-07T23:17:36.835450,Test 1 (Small Network),k,6,3,PASS,0.06,0,converged
2026-09-07T23:17:36.835513,Test 1 (Small Network),k,6,4,PASS,0.06,0,converged
2026-09-07T23:17:36.835573,Test 1 (Small Network),k,6,5,PASS,0.05,0,converged
2026-09-07T23:17:36.835632,Test 1 (Small Network),k,6,6,PASS,0.05,0,converged
2026-09-07T23:17:36.835691,Test 1 (Small Network),k,6,7,PASS,0.05,0,converged
2026-09-07T23:17:36.835750,Test 1 (Small Network),k,6,8,PASS,0.05,0,converged
2026-09-07T23:17:36.835809,Test 1 (Small Network),k,6,9,PASS,0.05,0,converged
2026-09-07T23:17:36.835869,Test 1 (Small Network),k,6,10,PASS,0.05,0,converged
2026-09-07T23:17:36.835927,Test 1 (Small Network),k,6,11,PASS,0.05,0,converged
2026-09-07T23:17:36.835984,Test 1 (Small Network),k,6,12,PASS,0.05,0,converged
2026-09-07T23:17:36.836043,Test 1 (Small Network),k,6,13,PASS,0.05,0,converged
2026-09-07T23:17:36.836101,Test 1 (Small Network),k,6,14,PASS,0.05,0,converged
2026-09-07T23:17:36.836159,Test 1 (Small Network),k,6,15,PASS,0.05,0,converged
2026-09-07T23:17:36.836257,Test 1 (Small Network),k,8,1,PASS,0.09,0,converged
2026-09-07T23:17:36.836350,Test 1 (Small Network),k,8,2,FAIL,0.09,2,deficient=2
2026-09-07T23:17:36.836463,Test 1 (Small Network),k,8,3,PASS,0.09,0,converged
2026-09-07T23:17:36.836573,Test 1 (Small Network),k,8,4,PASS,0.09,0,converged
2026-09-07T23:17:36.836661,Test 1 (Small Network),k,8,5,PASS,0.08,0,converged
2026-09-07T23:17:36.836801,Test 1 (Small Network),k,8,6,PASS,0.13,0,converged
2026-09-07T23:17:36.836962,Test 1 (Small Network),k,8,7,PASS,0.15,0,converged
2026-09-07T23:17:36.837071,Test 1 (Small Network),k,8,8,PASS,0.10,0,converged
2026-09-07T23:17:36.837251,Test 1 (Small Network),k,8,9,PASS,0.17,0,converged
2026-09-07T23:17:36.837380,Test 1 (Small Network),k,8,10,PASS,0.12,0,converged
2026-09-07T23:17:36.837471,Test 1 (Small Network),k,8,11,PASS,0.09,0,converged
2026-09-07T23:17:36.837595,Test 1 (Small Network),k,8,12,FAIL,0.12,2,deficient=2
2026-09-07T23:17:36.837723,Test 1 (Small Network),k,8,13,PASS,0.12,0,converged
2026-09-07T23:17:36.837817,Test 1 (Small Network),k,8,14,PASS,0.09,0,converged
2026-09-07T23:17:36.837905,Test 1 (Small Network),k,8,15,PASS,0.08,0,converged
2026-09-07T23:17:36.838040,Test 1 (Small Network),k,10,1,PASS,0.12,0,converged
2026-09-07T23:17:36.838234,Test 1 (Small Network),k,10,2,FAIL,0.18,2,deficient=2
2026-09-07T23:17:36.838376,Test 1 (Small Network),k,10,3,FAIL,0.13,2,deficient=2
2026-09-07T23:17:36.838535,Test 1 (Small Network),k,10,4,PASS,0.15,0,converged
2026-09-07T23:17:36.838664,Test 1 (Small Network),k,10,5,PASS,0.12,0,converged
2026-09-07T23:17:36.838791,Test 1 (Small Network),k,10,6,PASS,0.12,0,converged
2026-09-07T23:17:36.838949,Test 1 (Small Network),k,10,7,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.839090,Test 1 (Small Network),k,10,8,PASS,0.13,0,converged
2026-09-07T23:17:36.839220,Test 1 (Small Network),k,10,9,PASS,0.12,0,converged
2026-09-07T23:17:36.839377,Test 1 (Small Network),k,10,10,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.839501,Test 1 (Small Network),k,10,11,PASS,0.12,0,converged
2026-09-07T23:17:36.839725,Test 1 (Small Network),k,10,12,PASS,0.22,0,converged
